18:1 118:1 119:1 120:1 121:1 17:1 53:1 73:1 1:1 5671:1 50606:1 50606:1 4525:1.0 2820:1.0 5:0.0 6:0.533333333333	24795828256	142744587	"Lincoln Ne"	"None"	18	"None"	"RT @Zak_Bagans: THE TIME HAS FINALLY COME...ALL-NEW GHOST ADVENTURES START TONIGHT ON THE TRAVEL CHANNEL!"	"web"	"FALSE"	"09/17/10 10:11 PM"	0	-10.790703
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.0 6:0.0	24796153045	149315811	"Houstatlantavegas "	"None"	291	"None"	"8 days down 172 to go."	"web"	"FALSE"	"09/17/10 10:16 PM"	1	1.780125
31:1 1:1 5671:1 50606:1 50606:1 4525:0.857142857143 2820:0.857142857143 5:0.142857142857 6:0.142857142857	24796194522	107685409	"w  3  s  t  s  i  d  e"	"None"	1228	24795801253	"@SCREAM_Kf4nCii @SpaceWashington PERFORMING THIS TONITE @ FREAKFACTORY ''TAKEYOCHICK'' LISTEN-&gt; http://hulkshare.com/ykv3k29k71si"	"web"	"FALSE"	"09/17/10 10:16 PM"	0	-8.024898
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.25 5:0.2 6:0.0	24794843434	68958950	"Homestead, Florida"	"None"	79	"None"	"The new vitamins worked great - for about a day.  Today I feel like I need to stay in bed. Thanks @GNC"	"web"	"FALSE"	"09/17/10 09:55 PM"	1	2.797849
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.1 5:0.4 6:0.0	24796408434	98930523	"California, North Side"	"None"	238	24795954450	"@_tayte If the judge is cool he may reduce it considerably or even toss it out altogether. Depends on the judge."	"web"	"FALSE"	"09/17/10 10:20 PM"	1	0.844916
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.333333333333 6:0.0	24794135568	48533486	"New York"	"None"	359	"None"	"@sara_mahoney welp...just chillax a lil bit, you'll be in mommy's arms before you know it"	"txt"	"FALSE"	"09/17/10 09:44 PM"	0	0.105509
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.214285714286 6:0.0	24794337537	7458362	"a frying pan"	"None"	118	24793957410	"@halbpro it's simple to get two films worth of filming done in a year. 3 pushes it a bit, but is possible. 4 is on the limit. depends though"	"Nambu"	"FALSE"	"09/17/10 09:47 PM"	1	0.429675
1:1 7:1 50606:1 50606:1 4525:0.111111111111 2820:0.166666666667 5:0.277777777778 6:0.0	24794536194	84879925	"The SUN & DAMN Its HOT"	"None"	863	"None"	"RT @Krayzer: Birthday on the 21st&lt; PISS off you cant disappear for time & then re-appear telling us this bro"	"Snaptu.com"	"FALSE"	"09/17/10 09:50 PM"	0	0.825416
47:1 1:1 7:1 50606:1 50606:1 4525:0.0714285714286 2820:0.285714285714 5:0.25 6:0.0357142857143	24795174662	5979262	none	"None"	174	"None"	"I have tickets to Adam Lambert's St. Pete show tomorrow, but it's AFTER the baseball game that now starts at 7pm, so now IDK if I can go"	"web"	"FALSE"	"09/17/10 10:00 PM"	0	2.274353
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.0666666666667 6:0.0	24796345529	29871455	"Arkansas"	"None"	135	24793941136	"@ilovejv33 it's a little better now...besides a headache...just everything was going wrong earlier today."	"Echofon"	"FALSE"	"09/17/10 10:19 PM"	0	0.766230
1:1 7:1 50606:1 50606:1 4525:0.0454545454545 2820:0.272727272727 5:0.272727272727 6:0.0	24795208200	38377376	"Utopia"	"None"	308	"None"	"RT @DrEthan725: as sunset nears I wish all my Jewish friends, family & Tweeps a meaningful #Yom Kippur & an easy fast. May you be inscri ..."	"web"	"FALSE"	"09/17/10 10:01 PM"	1	2.366083
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0769230769231 5:0.153846153846 6:0.0	24795336442	175093490	"Reading"	"None"	11	24792695321	"@N4T4YLOR he'll probaly have something completely different now! Hope your havin a good time"	"Twitter for iPhone"	"FALSE"	"09/17/10 10:03 PM"	1	1.426977
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.166666666667 5:0.388888888889 6:0.0	24794501785	18149209	none	"None"	54	"None"	"Haha I seen a ped egg called a foot cheese grater today. I found it proper hilarious xD"	"web"	"FALSE"	"09/17/10 09:50 PM"	1	1.484154
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.285714285714 5:0.428571428571 6:0.0	24795059330	175670172	"miramar"	"None"	46	"None"	"You are my sweetest downfall. Nap time!!!"	"Twitter for Android"	"FALSE"	"09/17/10 09:59 PM"	1	0.193481
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.230769230769 5:0.384615384615 6:0.0	24795531423	20521448	"Castleford, Leeds, UK (:"	"None"	647	24794017919	"@Shcottayyyy Don't think mine is being dispatched until nov sometime :S Sheffield, youu? x"	"web"	"FALSE"	"09/17/10 10:06 PM"	1	2.059288
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.1 5:0.6 6:0.0	24795052070	120558914	"still in wounderland bitches"	"None"	18	"None"	"Ur fukin lucky that i&#39;m not crying rite noww:( fukin shitt..someone make my dayy.?! Please before i cutt.!!"	"MySpace"	"FALSE"	"09/17/10 09:59 PM"	1	0.124022
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.125 5:0.5 6:0.0	24794853067	48599952	"West Palm Beach, Florida "	"None"	145	24778613628	"@THE_REAL_EMAD hahaaa hell yeaa cuz!! Titans all day!!! 1-0!!"	"web"	"FALSE"	"09/17/10 09:55 PM"	1	0.569147
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.285714285714 5:0.190476190476 6:0.0	24795674614	14662654	"Baltimore, Maryland"	"None"	641	24480776354	"@JnnyBrns Hey bud! You coming in to town tomorrow? Good day. Wedding in evening. But rest is adjustable for the Burns crew."	"TweetDeck"	"FALSE"	"09/17/10 10:08 PM"	1	3.134567
1:1 7:1 50606:1 50606:1 4525:0.05 2820:0.2 5:0.15 6:0.0	24795913312	44609803	"Miley World"	"None"	1520	"None"	"Watching CSI: Miami season 6 again. Laying on my bed all day long without sleeping which is a good thing."	"Echofon"	"FALSE"	"09/17/10 10:12 PM"	1	2.042611
73:1 1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.157894736842 5:0.105263157895 6:0.0526315789474	24795255536	175241571	none	"None"	740	"None"	"StayHealthyMyFriends The site is offering an innovative, 21 day weight loss trial program for $4.95. More than 260...  http://bit.ly/cQySVp"	"twitterfeed"	"FALSE"	"09/17/10 10:02 PM"	1	2.161136
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.791666666667 6:0.0	24794666331	117464417	"germany"	"None"	44	24793173979	"@ALiNA_BlahxD nein,das ist die von meinem bruder.aber bei ihm staubt die nur ein:Djetzt kann ich schon one time von justin bieber und"	"web"	"FALSE"	"09/17/10 09:52 PM"	0	-1.582256
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.5 6:0.0	24795387164	147770579	"Massachsuetts"	"None"	19	24793814785	"@MissMargaret2 it's big e time!"	"Twitter for iPhone"	"FALSE"	"09/17/10 10:04 PM"	0	-0.427449
1:1 5671:1 50606:1 50606:1 4525:0.2 2820:0.4 5:0.3 6:0.0	24796090943	17850018	"MA"	"None"	3634	"None"	"RT @PrecisionTime: Congrats to @Kelley2009!!! She won today's clock drawing.  - CONGRATS hon!"	"TweetDeck"	"FALSE"	"09/17/10 10:15 PM"	0	-1.208051
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.111111111111 5:0.333333333333 6:0.0	24794059110	124835737	none	"{'type': 'Point', 'coordinates': [36.07245795, -79.809756070000006]}"	495	"None"	"just when I figured it out darling it's you"	"Twitter for iPhone"	"FALSE"	"09/17/10 09:43 PM"	1	1.158409
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.222222222222 5:0.222222222222 6:0.0	24794832548	17616061	"42.45859,-83.220671"	"None"	770	24794657753	"@Ms_Knox mom dukes! Lol. Haven't said that in years lol"	"Tweetings"	"FALSE"	"09/17/10 09:55 PM"	1	2.490594
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.192307692308 5:0.153846153846 6:0.0	24794176839	23554086	"Lemon Grove, CA"	"None"	130	24794050489	"@bloodyactress Ah I remember when you used to tweet about me like that. I love thinking back to when we first met. It makes me smile =) Hi!"	"web"	"FALSE"	"09/17/10 09:44 PM"	1	2.407442
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.142857142857 5:0.380952380952 6:0.0	24795249876	77100631	"My house :)"	"None"	145	"None"	"I was on my sister's phone, but really , I don't know how is used, lol :) I wanna do something funny today !!"	"web"	"FALSE"	"09/17/10 10:02 PM"	1	1.297126
1:1 7:1 50606:1 50606:1 4525:0.0769230769231 2820:0.230769230769 5:0.153846153846 6:0.0	24795583163	59681582	"In my own little world"	"None"	333	"None"	"RT @yelyahwilliams: A review of our show in Phoenix a couple nights ago!! http://tinyurl.com/32a9unh #HondaCivicTour"	"txt"	"FALSE"	"09/17/10 10:07 PM"	1	2.065567
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.416666666667 6:0.0	24796449126	73780188	"apt 310"	"None"	124	"None"	"i want what they have one day  but i swear idk how my momm had put up with my dad for 25 years! lol #aggravating"	"txt"	"FALSE"	"09/17/10 10:20 PM"	0	-0.149431
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.25 6:0.0	24794019144	90360774	"pembroke wales uk"	"None"	46	24793924290	"@ValaBlack  yep, tho time for bed soon, more tomra"	"TweetDeck"	"FALSE"	"09/17/10 09:42 PM"	1	1.460637
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0833333333333 5:0.291666666667 6:0.0	24795941950	36061541	"Glasgow"	"None"	582	24795840472	"@Mayuko_115 You're welcome! Yes, it saved a lot of time, although i still had a few twits i wanted to #ff that weren't on the @ffhelper list"	"Snaptu.com"	"FALSE"	"09/17/10 10:13 PM"	0	1.023829
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0952380952381 5:0.142857142857 6:0.0	24796117844	173910740	"Shhhhhh!"	"None"	1242	"None"	"::Most of the time @DoubleOfNickJ ends his relations, he just can't see how good some people were to him..so stubborn ! Haha"	"Echofon"	"FALSE"	"09/17/10 10:15 PM"	1	1.396097
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0666666666667 5:0.2 6:0.0	24795691815	15161296	none	"None"	33	"None"	"Interesting how the iPad seems to make people go big when choosing a bottle. http://nyti.ms/ayUBgg"	"web"	"FALSE"	"09/17/10 10:09 PM"	1	1.115500
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.470588235294 6:0.0	24795962183	24888111	"scotland UK baby !!"	"None"	366	24795717153	"@Nolicious have a great time tm x o x you will have so much fun x o x"	"Twitter for iPhone"	"FALSE"	"09/17/10 10:13 PM"	1	1.006247
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.3 5:0.4 6:0.0	24796632004	122596595	"BieberVille,USA"	"None"	119	"None"	"Got my phone taken up today. Guess why.  @justinbieber. That's why."	"Echofon"	"FALSE"	"09/17/10 10:23 PM"	1	2.589967
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0714285714286 5:0.285714285714 6:0.0	24794122050	51832491	"Birmingham"	"None"	131	"None"	"Rubicon guava and the chedz thats as good as gets for me tonight lol"	"Echofon"	"FALSE"	"09/17/10 09:44 PM"	1	1.218535
1:1 7:1 50606:1 50606:1 4525:0.2 2820:0.5 5:0.3 6:0.0	24796339453	33346120	none	"None"	63	"None"	"RT @SlapApp: Rafter HD $20 iTunes #Contest: Day 1 finalist is @sunrise_moon  Congrats!  &gt;&gt; http://bit.ly/9cAzVx"	"web"	"FALSE"	"09/17/10 10:19 PM"	0	2.618234
112:1 1:1 7:1 50606:1 50606:1 4525:0.210526315789 2820:0.421052631579 5:0.105263157895 6:0.0526315789474	24794107065	91924382	"Lehigh Valley, PA"	"None"	1475	"None"	"Parking spots turned into 'parks': WEST PALM BEACH, Fla., Sept. 17 (UPI) --  Parking spots in dozens of ci... http://bit.ly/aUOew3 #Strange"	"twitterfeed"	"FALSE"	"09/17/10 09:43 PM"	1	2.523256
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0588235294118 5:0.176470588235 6:0.0	24795393310	100464768	"Roxvegas NC haha!!!!"	"None"	33	"None"	"Shutting down a parking lot tonight idk where yet hit me up if you trying to chill"	"TweetDeck"	"FALSE"	"09/17/10 10:04 PM"	0	1.099255
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.333333333333 6:0.0	24796075677	110328202	"Argentina- Bieber town"	"None"	808	"None"	"please follow me i'm gonna follow u back i want have 900 followers. for today."	"web"	"FALSE"	"09/17/10 10:15 PM"	0	0.105509
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0869565217391 5:0.217391304348 6:0.0	24795148442	37245632	"Louisiana"	"None"	356	24794971444	"@ClaireMcD22 I honestly don't know how she does it, she works from 8am till 9pm at least 4 days a week. She's off mon/tues,"	"TweetDeck"	"FALSE"	"09/17/10 10:00 PM"	1	1.263740
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.3 5:0.2 6:0.0	24795291768	50078958	"United States"	"None"	415	"None"	"Reminder: One-day tax workshops for small & mid-size tax exempt orgs. First one is Sept. 22 in Detroit. Register now! http://bit.ly/a2hvAv"	"web"	"TRUE"	"09/17/10 10:02 PM"	1	3.229843
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.173913043478 5:0.434782608696 6:0.0	24796442107	21423021	"New York City"	"None"	2508	"None"	"I capture attention & imagination w/ my entrances. Tripping on a discarded White Castle bag while moving b/t subway cars does it every time."	"Twitter for iPhone"	"FALSE"	"09/17/10 10:20 PM"	1	1.392097
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.153846153846 6:0.0	24794292104	108655658	"Tampa Palms"	"None"	315	"None"	"@clarkbrooks hey, we really appreciate your coverage of the #bolts today  #Lightning #hockey fans should be following&gt;&gt;&gt; @clarkbrooks"	"web"	"FALSE"	"09/17/10 09:46 PM"	1	1.608098
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.190476190476 5:0.333333333333 6:0.0	24794992642	33011320	"Parker, CO"	"None"	417	"None"	"So glad to be heading home...I'd say I need a beer, but I had enough yesterday.  Could use some sleep though."	"TweetCaster"	"FALSE"	"09/17/10 09:58 PM"	1	1.875717
66:1 1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.75 5:0.125 6:0.125	24796544548	20071647	"London"	"None"	29	"None"	"Along Came Polly. Quality Friday night Rom-com cheese."	"mobile web"	"FALSE"	"09/17/10 10:22 PM"	0	-1.385621
62:1 63:1 18:1 64:1 1:1 5671:1 50606:1 50606:1 4525:0.0588235294118 2820:0.588235294118 5:0.235294117647 6:0.235294117647	24795477513	35567056	"Ireland"	"None"	28	"None"	"Woah... Parts of 'Kagayaki Sora no Shijima ni wa' sound EXACTLY like 'Every Time you Kissed Me' @-@"	"web"	"FALSE"	"09/17/10 10:05 PM"	0	-1.974090
